SK_ID_CURR,TARGET
108295,0.35686232559093956
108327,0.2040850667620343
108332,0.2450474702451855
108346,0.1778357790537238
108349,0.640750926154654
108353,0.277695392285127
108362,0.1580424039015153
108363,0.1617907223946211
108377,0.6538736229046269
108378,0.33367971518813005
108381,0.09861903338191344
108383,0.6110491643330401
108390,0.2643786304089133
108407,0.06256968391857855
108408,0.23423717851301046
108411,0.3103866936794255
108412,0.17715113492800727
108419,0.18553638101516506
108436,0.5685764972039302
108437,0.5139386726695014
108438,0.536395021857242
108441,0.17062705834000919
108448,0.1467919892920039
108449,0.40819867373656965
108466,0.09139654208551184
108467,0.4812964244589371
108473,0.1356682262692542
108474,0.37595961094156155
108476,0.08252528791317501
108479,0.1056857723531935
108486,0.042165428313474654
108493,0.1263396058995198
108501,0.18866380485849227
108506,0.5773156000499915
108510,0.21481784126708947
108511,0.07879987720461361
108514,0.4178250862015755
108517,0.052428959595545103
108519,0.3269604403920598
108522,0.16549385198490024
108548,0.4625667236159944
108554,0.2549726274622536
108555,0.4598217618240629
108559,0.4178432551063765
108562,0.1185245170710332
108571,0.42593376938397987
108572,0.24558505023238925
108579,0.15022219497772424
108583,0.088183027608041
108584,0.0145694654150494
108592,0.22149014384468044
108602,0.07071873981211671
108609,0.0625733552618573
108613,0.4563552997531532
108616,0.3307887727309019
108618,0.439716817739174
108620,0.07505501970848905
108643,0.11347729768947165
108649,0.15369103868689493
108654,0.4462794610037066
108655,0.10687691407857419
108656,0.1685803790522716
108667,0.4491184965144801
108668,0.4356940816667322
108682,0.3622484803608872
108690,0.32626801025400526
108691,0.36244123267328077
108692,0.431524496754351
108695,0.13132443967896704
108699,0.2043619576101367
108710,0.596570801347291
108718,0.5903087954319061
108739,0.42197315687919806
108740,0.036424341020124
108741,0.0635680327418077
108742,0.12460057475334735
108763,0.03694525358952735
108767,0.4626359530563497
108769,0.5197887334825253
108779,0.5121137042315614
108788,0.21979001529396752
108801,0.28598549292171527
108802,0.2618361144511142
108810,0.32950607060111864
108811,0.0772166905715319
108813,0.14562035321105765
108814,0.546102050994743
108825,0.1465150784139323
108826,0.33514820276073437
108830,0.33779137939319126
108834,0.3311384700463588
108852,0.09560665322745175
108887,0.5692191478572497
108901,0.4370936999809969
108908,0.04266597935881605
108910,0.30244186065104084
108920,0.27184065962976967
108922,0.0987647630812164
108929,0.6441486260111429
108930,0.0652565526652134
108937,0.22135471550428024
108938,0.17755953898307106
108943,0.44401018513740664
108948,0.2853369029863986
108953,0.3065702148095372
108956,0.43212952959337436
108965,0.05251359074955545
108985,0.3742897040649156
108986,0.4706715655930285
108987,0.12019023450923345
108990,0.049006740655901
108991,0.13933667981446266
108993,0.6024665210739314
109000,0.40845515088746476
109001,0.44247763624733777
109012,0.6394359155589289
109014,0.40037154879812353
109015,0.5175711216294535
109021,0.3220123326317132
109037,0.36291519403995176
109042,0.5066636406185288
109044,0.2382347742282573
109046,0.7278405654727937
109064,0.01520988125253355
109084,0.32205851093031745
109086,0.2526882938149935
109092,0.012398447640352299
109093,0.4029431662978639
109100,0.4527743447947342
109101,0.00844433828690115
109110,0.237151235199537
109114,0.5603268587832281
109126,0.4860334860035007
109152,0.12420794330322116
109162,0.36733507951224387
109167,0.19799162805603546
109168,0.34957334069090107
109169,0.03554711309556585
109179,0.2681893381473271
109184,0.37648852981439374
109191,0.32725426499270704
109192,0.2284261691075127
109193,0.0401007618240688
109196,0.2933595155586929
109206,0.23561113144859253
109210,0.16315288743671247
109244,0.19397081253337226
109249,0.0499935385255331
109273,0.1591246177296475
109276,0.6302122746792591
109281,0.2795550857046865
109287,0.49082333321030447
109297,0.3824128222774821
109298,0.38232787453500894
109306,0.1323747408729554
109309,0.3782706713853193
109321,0.5186873719361033
109328,0.5480157183565929
109336,0.0638391425690357
109342,0.40134975018301977
109346,0.12554583395957095
109347,0.38933087200106686
109348,0.3386020994292684
109362,0.39116235010915223
109363,0.1608689161742921
109367,0.180557719899626
109370,0.022680610144097103
109393,0.4437802971568344
109405,0.17912669763118377
109413,0.34025014392790176
109414,0.6285165318379053
109421,0.19803356994519375
109427,0.31232735569408915
109428,0.3852890204814578
109429,0.5083411002834104
109437,0.11423594620311041
109443,0.15899665585306447
109461,0.32207562727467975
109468,0.4491853768273439
109469,0.06468420770019336
109471,0.34700678166198096
109479,0.4175976835437641
109484,0.02616557206504325
109501,0.41589594535266194
109505,0.3834648636330632
109535,0.09733169622058574
109539,0.07103121998765655
109544,0.31774146053774927
109545,0.050268656226408
109551,0.5169593313484127
109553,0.18774301470577195
109555,0.16862401511848962
109561,0.30027762155741594
109580,0.08728997753634585
109583,0.6222570865381992
109593,0.6382802371887961
109604,0.3911097466547728
109620,0.27275292464499856
109635,0.2065256881755768
109637,0.5935198971462443
109638,0.4371983118143239
109642,0.45116536294452014
109649,0.1236365302104742
109652,0.26451046569236614
109656,0.14761678938769815
109663,0.20849694530232996
109696,0.46664873628434633
109700,0.46067143178950953
109709,0.4810910129467366
109735,0.1215684588192178
109740,0.20404960320785143
109741,0.2145117784364225
109749,0.2721963525299557
109764,0.1192514118057427
109771,0.274013317166787
109772,0.0530981721658694
109773,0.4819196960261043
109798,0.27902761532799675
109802,0.6380429317605391
109804,0.2133513095677308
109813,0.28977879170676857
109818,0.34042181037155694
109848,0.4493577503268437
109850,0.0884645304247627
109851,0.2341705817090591
109855,0.06915820123593526
109871,0.5989491569201422
109877,0.2976681165047183
109883,0.0373352296312735
109886,0.03679980278421435
109905,0.3655292693633906
109936,0.6226538119496607
109950,0.3653869189260092
109958,0.4222588469850771
109959,0.32097348974314144
109969,0.18020109848579055
109971,0.2752844957473532
109984,0.15666640139488006
109985,0.518688550251015
109988,0.1828864006575341
109992,0.40759403297600943
110005,0.18681875571674034
110009,0.34637641474480463
110011,0.517316184484825
110014,0.18121813651914426
110026,0.1614119667094643
110042,0.21732371670493575
110058,0.02803449741495695
110069,0.4055254630605314
110080,0.05631512896972805
110087,0.18342277352660666
110091,0.33153233730312115
110094,0.32685474272702614
110098,0.4936148816518254
110105,0.23734660780000622
110117,0.38876103352882196
110136,0.4510216450172329
110138,0.4648670538547488
110149,0.44778686065162127
110164,0.36287804751122354
110202,0.40674518099931806
110212,0.0469677839317595
110226,0.0187835599718023
110236,0.1475048153154111
110249,0.09252700326306275
110257,0.3589557033006946
110258,0.058451150355959804
110277,0.07091010259679574
110282,0.1244382790476194
110284,0.2807649923288913
110286,0.3447429980056386
110289,0.056186093806764204
110304,0.049601641484882
110319,0.3166979350275076
110324,0.45018065330750484
110326,0.07398103768381656
110335,0.15665300697880036
110337,0.3607056724161556
110338,0.17187928278272646
110343,0.3329549951072654
110345,0.08272465176758516
110347,0.35370694040386075
110355,0.0302984109351923
110359,0.3035262652377575
110360,0.3490657497675702
110364,0.3692860405222168
110371,0.4650226503332495
110372,0.1401524845958625
110376,0.2948047691279416
110379,0.46538843251032147
110380,0.2154644601029595
110393,0.3182282834743374
110401,0.53613566609165
110406,0.0980791913204072
110411,0.21471009332874108
110416,0.0400659510994301
110420,0.10351037279800876
110443,0.06666447401176655
110465,0.17443938015443514
110468,0.1870256370160741
110469,0.4221845027807062
110471,0.47810478224651837
110487,0.6233208932889691
110491,0.5238401035250397
110504,0.41757725734581125
110547,0.3270058070492359
110550,0.33779376568017094
110559,0.5615439490935403
110578,0.42070188168608885
110582,0.252722354712499
110590,0.1016108582253861
110598,0.3732985753867356
110601,0.6157493177666352
110602,0.2065276271178518
110604,0.0918600425107957
110625,0.4626079549629843
110626,0.40865737010895536
110636,0.6590093099577289
110637,0.2673157385181918
110638,0.39612269333370015
110646,0.1996128922754225
110648,0.21569644673782187
110652,0.29590143433675986
110681,0.1391456567358242
110682,0.4742449770945213
110687,0.4981293013075834
110691,0.1153837581187854
110694,0.3459455708418624
110695,0.2028667116123624
110696,0.5057722206944109
110708,0.1445611440080806
110710,0.02312848837323725
110717,0.4161877260697027
110730,0.24601229143497855
110740,0.13995609416215435
110742,0.17886418237029786
110747,0.2012227411121411
110761,0.19358918689717775
110766,0.11503988299934355
110769,0.14408290313650995
110774,0.24557429581870854
110803,0.11748443914591346
110805,0.0402260761929769
110809,0.5935884781237097
110827,0.2464734143167256
110832,0.22113137310715486
110839,0.33188331555334505
110859,0.5650441572308987
110861,0.078577063716226
110863,0.49410759386566294
110865,0.40914416370794376
110881,0.4468622587404188
110889,0.2462953134323014
110891,0.1061653380712127
110894,0.048300326708190754
110895,0.4853465192706318
110907,0.6726240631358504
110914,0.21684730918441245
110933,0.07704238009081475
110934,0.020617428447770147
110937,0.2834329273915542
110953,0.1324839947637488
110954,0.43509912434376186
110958,0.5462456023166383
110970,0.25636088206984653
110974,0.3367370626997713
110977,0.3035783508086929
110989,0.0812112470109119
110993,0.6822048166645384
110994,0.43908152477011764
111018,0.043446435715769796
111019,0.33689421254216484
111030,0.21669859975517078
111032,0.482415422070965
111041,0.0842981414202648
111045,0.2664213582337027
111048,0.1045302303640393
111052,0.20586877697876924
111070,0.6304563491921744
111084,0.5189032338034634
111091,0.4267360163167569
111104,0.04984588209051915
111108,0.2397424987542349
111112,0.0632679045426053
111127,0.0708898755092204
111142,0.3653316207475762
111146,0.6608367404671928
111165,0.1775103586412235
111168,0.1615612675273159
111169,0.6616786373889085
111172,0.1172263928613469
111173,0.05287124540337445
111174,0.37675041955193966
111175,0.6230266725769544
111176,0.30503419455367686
111177,0.3185569340004121
111180,0.1343917509905102
111182,0.17656070333447713
111192,0.0734527967494932
111194,0.43025695356216054
111196,0.6398794549043404
111197,0.125565603715261
111198,0.21120966599047644
111205,0.19410886060048899
111207,0.26676742358477745
111222,0.0126921901652589
111228,0.15501242670253176
111233,0.1092944070540876
111256,0.1903407707042352
111258,0.02712570986758865
111262,0.25941712064994643
111263,0.44761480950156274
111267,0.17870068114792445
111269,0.2185347772002767
111276,0.23335084694640695
111277,0.6368031644673751
111279,0.3271845682859977
111290,0.13460101750968756
111294,0.03907188889553535
111295,0.4153495887070013
111315,0.5618574831920969
111318,0.4050231448546306
111327,0.20655280453162705
111328,0.46736699020839734
111332,0.4580172578792839
111338,0.0348714051943394
111343,0.32500519553328433
111344,0.17336270422110064
111345,0.6656937298868965
111347,0.0815682460302182
111356,0.0568967133849856
111359,0.4605089456304622
111367,0.06267388079688856
111368,0.0354303379655453
111391,0.611096233357587
111408,0.0089148858385529
111412,0.4110408395037671
111419,0.4620074536004518
111422,0.16947622119346525
111423,0.5817418041274075
111439,0.35917871551026426
111452,0.7786465467044645
111456,0.3658243728148101
111467,0.10852217489342719
111478,0.4493380101407692
111482,0.20914557598896755
111488,0.6530726986080213
111503,0.35131230770604427
111510,0.1832864005937189
111512,0.0313538765169371
111518,0.3065817600160951
111532,0.3852293435177909
111537,0.07167655434264206
111541,0.43389965750535464
111544,0.4694835330237862
111550,0.24388766667825448
111554,0.4004249074637394
111560,0.5743392603295678
111566,0.1602215558237741
111567,0.45988744792808395
111592,0.1764708295269653
111618,0.42866093369006997
111620,0.45896355942285866
111627,0.06830601139296155
111641,0.547400389897476
111646,0.6601909730495099
111652,0.17828079834847238
111657,0.31988443431574876
111664,0.3029003522090741
111665,0.47127589836574035
111669,0.12944512609761316
111673,0.061177086594387406
111687,0.05799785512692505
111688,0.14113599858741954
111689,0.163991831592412
111694,0.38723934122947234
111695,0.41532805424474295
111698,0.2021723348916695
111703,0.0059777690307119494
111709,0.054452734156550046
111712,0.20583701563902504
111715,0.31102712197119947
111724,0.3957224443249162
111730,0.1707944743118125
111747,0.15574571735657916
111760,0.1505032506498147
111761,0.0988453526687913
111763,0.3983982315341865
111776,0.3199402717671046
111777,0.0273403180863507
111781,0.13456375666993264
111793,0.22747722897540376
111804,0.6141720253824514
111810,0.4034024885904366
111816,0.11237560150863135
111818,0.2696313304832386
111830,0.1896106483433068
111832,0.2800163037239554
111841,0.18789400428627004
111842,0.15582603833650827
111843,0.3681601994082233
111846,0.41471745398734494
111848,0.534334378048722
111856,0.20175486147338145
111857,0.025229396322202502
111877,0.0694451155448751
111882,0.3114828815592351
111883,0.25787199235229824
111891,0.059075891535962245
111893,0.2127069208701501
111901,0.35070291458640773
111912,0.25796294454150154
111913,0.07993729893925955
111955,0.1153208497364558
111958,0.09686262538747145
111960,0.3399601185189695
111967,0.1728646054295761
112000,0.36788460767664893
112003,0.44306126085563874
112015,0.6447186406849394
112019,0.6681056298186596
112020,0.1489880222233129
112028,0.20395455556412764
112029,0.2304521575984391
112031,0.32978240147780774
112039,0.20566230820886677
112042,0.1411814589936806
112049,0.0478794523400385
112052,0.5919388342505099
112054,0.10020783835227251
112055,0.1323458512382
112063,0.5072756661302312
112070,0.2163015062439004
112071,0.21808273733734124
